name,abbreviation,address,area,city,state,zip,phone,latitude,longitude,procedure,cost,website,fake_data
San Diego Smile Dentistry,SD Smile,7710 Balboa Ave,Kearny Mesa,San Diego,CA,92111,(619) 737-6453,32.82225,-117.157913,adult_cleaning,105,https://sd-smile.com/,*
San Diego Smile Dentistry,SD Smile,7710 Balboa Ave,Kearny Mesa,San Diego,CA,92111,(619) 737-6453,32.82225,-117.157913,composite_filling,140,https://sd-smile.com/,*
San Diego Smile Dentistry,SD Smile,7710 Balboa Ave,Kearny Mesa,San Diego,CA,92111,(619) 737-6453,32.82225,-117.157913,extraction,110,https://sd-smile.com/,*
San Diego Smile Dentistry,SD Smile,7710 Balboa Ave,Kearny Mesa,San Diego,CA,92111,(619) 737-6453,32.82225,-117.157913,root_canal,725,https://sd-smile.com/,*
San Diego Smile Dentistry,SD Smile,7710 Balboa Ave,Kearny Mesa,San Diego,CA,92111,(619) 737-6453,32.82225,-117.157913,porcelain_crown,850,https://sd-smile.com/,*
Great Smile Dental,Great Smile,5210 Balboa Ave,Clairemont,San Diego,CA,92117,(858) 598-5842,32.81897,-117.183968,adult_cleaning,95,https://great-smile-dental-orthodontics-and-periodontics.business.site/,*
Great Smile Dental,Great Smile,5210 Balboa Ave,Clairemont,San Diego,CA,92117,(858) 598-5842,32.81897,-117.183968,composite_filling,120,https://great-smile-dental-orthodontics-and-periodontics.business.site/,*
Great Smile Dental,Great Smile,5210 Balboa Ave,Clairemont,San Diego,CA,92117,(858) 598-5842,32.81897,-117.183968,extraction,110,https://great-smile-dental-orthodontics-and-periodontics.business.site/,*
Great Smile Dental,Great Smile,5210 Balboa Ave,Clairemont,San Diego,CA,92117,(858) 598-5842,32.81897,-117.183968,root_canal,765,https://great-smile-dental-orthodontics-and-periodontics.business.site/,*
Great Smile Dental,Great Smile,5210 Balboa Ave,Clairemont,San Diego,CA,92117,(858) 598-5842,32.81897,-117.183968,porcelain_crown,1105,https://great-smile-dental-orthodontics-and-periodontics.business.site/,*
Dental Express,Express,4110 W Point Loma Blvd,Midway,San Diego,CA,92110,(619) 304-7327,32.753737,-117.223805,adult_cleaning,100,https://thedentalexpress.com/w-point-loma-blvd/,*
Dental Express,Express,4110 W Point Loma Blvd,Midway,San Diego,CA,92110,(619) 304-7327,32.753737,-117.223805,composite_filling,120,https://thedentalexpress.com/w-point-loma-blvd/,*
Dental Express,Express,4110 W Point Loma Blvd,Midway,San Diego,CA,92110,(619) 304-7327,32.753737,-117.223805,extraction,125,https://thedentalexpress.com/w-point-loma-blvd/,*
Dental Express,Express,4110 W Point Loma Blvd,Midway,San Diego,CA,92110,(619) 304-7327,32.753737,-117.223805,root_canal,785,https://thedentalexpress.com/w-point-loma-blvd/,*
Dental Express,Express,4110 W Point Loma Blvd,Midway,San Diego,CA,92110,(619) 304-7327,32.753737,-117.223805,porcelain_crown,950,https://thedentalexpress.com/w-point-loma-blvd/,*
Smile Builders,Smile Builders,Av Revolucion 993,Zona Centro,Tijuana,Baja California,22000,(619) 259-6751,32.526848,-117.036049,adult_cleaning,45,https://smilebuilders.net/,
Smile Builders,Smile Builders,Av Revolucion 993,Zona Centro,Tijuana,Baja California,22000,(619) 259-6751,32.526848,-117.036049,composite_filling,75,https://smilebuilders.net/,
Smile Builders,Smile Builders,Av Revolucion 993,Zona Centro,Tijuana,Baja California,22000,(619) 259-6751,32.526848,-117.036049,extraction,80,https://smilebuilders.net/,
Smile Builders,Smile Builders,Av Revolucion 993,Zona Centro,Tijuana,Baja California,22000,(619) 259-6751,32.526848,-117.036049,root_canal,400,https://smilebuilders.net/,
Smile Builders,Smile Builders,Av Revolucion 993,Zona Centro,Tijuana,Baja California,22000,(619) 259-6751,32.526848,-117.036049,porcelain_crown,550,https://smilebuilders.net/,
Dr Ignacio de la Vega,Vega,Calle Emiliano Zapata 1717,Zona Centro,Tijuana,Baja California,22000,(619) 399-3538,32.480226,-117.015894,adult_cleaning,40,http://www.drdelavega.com/,*
Dr Ignacio de la Vega,Vega,Calle Emiliano Zapata 1717,Zona Centro,Tijuana,Baja California,22000,(619) 399-3538,32.480226,-117.015894,composite_filling,65,http://www.drdelavega.com/,*
Dr Ignacio de la Vega,Vega,Calle Emiliano Zapata 1717,Zona Centro,Tijuana,Baja California,22000,(619) 399-3538,32.480226,-117.015894,extraction,85,http://www.drdelavega.com/,*
Dr Ignacio de la Vega,Vega,Calle Emiliano Zapata 1717,Zona Centro,Tijuana,Baja California,22000,(619) 399-3538,32.480226,-117.015894,root_canal,260,http://www.drdelavega.com/,*
Dr Ignacio de la Vega,Vega,Calle Emiliano Zapata 1717,Zona Centro,Tijuana,Baja California,22000,(619) 399-3538,32.480226,-117.015894,porcelain_crown,475,http://www.drdelavega.com/,*
Advanced Smiles Dentistry,Adv Smiles,German Gedovius 10489,Zona Rio,Tijuana,Baja California,22010,(619) 488-1557,32.519606,-117.011157,adult_cleaning,40,https://advancedsmilesdentistry.com/,
Advanced Smiles Dentistry,Adv Smiles,German Gedovius 10489,Zona Rio,Tijuana,Baja California,22010,(619) 488-1557,32.519606,-117.011157,composite_filling,40,https://advancedsmilesdentistry.com/,
